user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_13674,Standard,Crypto,10,27,24840.59,1,1,1,VIP,1,31,0,0.002066054946874593,51.32
USR_14857,Gold,Crypto,24,15,24018.000000000004,1,1,1,VIP,0,24,0,0.002066054946874593,49.62
USR_11445,Standard,Equities,236,17,23902.460000000003,3,1,1,At Risk,0,22,1,0.9954846203561771,23794.53
USR_12704,VIP Wealth,Equities,7,20,23051.970000000005,1,1,1,VIP,0,22,0,0.002066054946874593,47.63
USR_11746,Standard,Robo-Advisory,153,15,22940.81,3,1,1,At Risk,0,27,1,0.9954846203561771,22837.22
USR_11277,Gold,High-Yield Savings,1,17,22818.159999999993,1,1,1,VIP,3,32,0,0.002066054946874593,47.14
USR_12406,Standard,Equities,41,15,21980.35,2,1,1,At Risk,2,5,0,0.002066054946874593,45.41
USR_14749,Standard,High-Yield Savings,79,13,21601.380000000005,3,2,1,At Risk,0,13,0,0.002066054946874593,44.63
USR_12336,VIP Wealth,Robo-Advisory,156,12,21225.13,3,2,1,At Risk,1,3,1,0.9954846203561771,21129.29
USR_11889,Gold,Equities,51,17,20996.079999999998,2,1,1,At Risk,0,29,0,0.002066054946874593,43.38
USR_10082,Standard,Equities,90,22,20810.240000000005,3,1,1,At Risk,0,10,0,0.002066054946874593,43.0
USR_11908,VIP Wealth,Crypto,19,19,20741.579999999998,1,1,1,VIP,2,41,0,0.002066054946874593,42.85
USR_10239,Gold,Equities,20,23,20651.760000000002,1,1,1,VIP,3,33,0,0.002066054946874593,42.67
USR_14309,Standard,Equities,2,22,20152.609999999997,1,1,1,VIP,0,38,0,0.002066054946874593,41.64
USR_11690,Gold,Crypto,27,17,20147.93,2,1,1,At Risk,0,32,0,0.002066054946874593,41.63
USR_12202,Gold,Equities,28,18,20053.619999999995,2,1,1,At Risk,0,2,1,0.9954846203561771,19963.07
USR_12672,Standard,Robo-Advisory,55,16,19847.54,2,1,1,At Risk,1,19,0,0.002066054946874593,41.01
USR_14644,VIP Wealth,Equities,1,23,19828.430000000004,1,1,1,VIP,1,35,0,0.002066054946874593,40.97
USR_10299,Standard,High-Yield Savings,14,16,19607.820000000007,1,1,1,VIP,0,37,0,0.002066054946874593,40.51
USR_13762,Gold,Equities,59,15,19326.190000000002,2,1,1,At Risk,1,8,0,0.002066054946874593,39.93
USR_10512,Standard,High-Yield Savings,47,20,19159.280000000002,2,1,1,At Risk,1,42,0,0.002066054946874593,39.58
USR_11854,Standard,Crypto,36,19,19128.059999999998,2,1,1,At Risk,0,23,0,0.002066054946874593,39.52
USR_13047,Standard,High-Yield Savings,56,12,19068.489999999998,2,2,1,At Risk,2,40,0,0.002066054946874593,39.4
USR_11432,VIP Wealth,Crypto,96,21,19002.230000000003,3,1,1,At Risk,0,31,1,0.9954846203561771,18916.43
USR_13796,Standard,Crypto,9,23,18757.63,1,1,1,VIP,1,3,1,0.9954846203561771,18672.93
USR_13858,Standard,Robo-Advisory,15,19,18655.340000000004,1,1,1,VIP,1,26,0,0.002066054946874593,38.54
USR_12120,Standard,Crypto,182,12,18536.52,3,2,1,At Risk,0,28,1,0.9954846203561771,18452.82
USR_12421,Gold,High-Yield Savings,40,20,18365.64,2,1,1,At Risk,2,12,0,0.002066054946874593,37.94
USR_13771,Standard,Equities,71,16,18323.429999999997,3,1,1,At Risk,0,15,0,0.002066054946874593,37.86
USR_10098,Gold,Equities,100,14,18267.68,3,1,1,At Risk,0,24,1,0.9954846203561771,18185.19
USR_12156,Standard,Equities,10,19,18225.34,1,1,1,VIP,0,25,0,0.002066054946874593,37.65
USR_11446,Standard,High-Yield Savings,298,17,17988.26,3,1,1,At Risk,3,32,1,0.9954846203561771,17907.04
USR_12031,Standard,Equities,12,17,17944.219999999998,1,1,1,VIP,0,9,0,0.002066054946874593,37.07
USR_10935,VIP Wealth,Equities,57,20,17800.0,2,1,1,At Risk,0,34,0,0.002066054946874593,36.78
USR_14850,Gold,Equities,2,17,17757.149999999994,1,1,1,VIP,1,44,0,0.002066054946874593,36.69
USR_13256,Gold,Equities,6,27,17628.76,1,1,1,VIP,1,21,0,0.002066054946874593,36.42
USR_12222,Standard,Equities,8,25,17614.230000000003,1,1,1,VIP,1,19,0,0.002066054946874593,36.39
USR_13993,Standard,Equities,20,18,17593.870000000003,1,1,1,VIP,1,31,0,0.002066054946874593,36.35
USR_12853,Standard,Equities,138,10,17579.7,3,2,1,At Risk,1,25,1,0.9954846203561771,17500.32
USR_13356,Gold,Equities,88,15,17538.829999999998,3,1,1,At Risk,0,39,0,0.002066054946874593,36.24
USR_10224,Standard,Crypto,9,18,17504.440000000002,1,1,1,VIP,0,18,0,0.002066054946874593,36.17
USR_14315,Standard,Crypto,49,14,17459.460000000003,2,1,1,At Risk,1,31,0,0.002066054946874593,36.07
USR_14637,Standard,Equities,12,17,17286.779999999995,1,1,1,VIP,1,25,0,0.002066054946874593,35.72
USR_14852,VIP Wealth,Equities,29,18,17279.03,2,1,1,At Risk,0,12,0,0.002066054946874593,35.7
USR_13849,Standard,Robo-Advisory,54,12,17257.480000000003,2,2,1,At Risk,0,17,0,0.002066054946874593,35.65
USR_11684,Standard,Equities,87,15,17189.56,3,1,1,At Risk,2,28,0,0.002066054946874593,35.51
USR_10668,Gold,Equities,20,14,17131.82,1,1,1,VIP,3,19,0,0.002066054946874593,35.4
USR_10461,Gold,High-Yield Savings,2,13,17074.48,1,2,1,Lost / Inactive,1,34,0,0.002066054946874593,35.28
USR_11383,Gold,High-Yield Savings,62,20,17050.43,2,1,1,At Risk,1,32,0,0.002066054946874593,35.23
USR_14562,Gold,Equities,1,14,17031.85,1,1,1,VIP,0,16,0,0.002066054946874593,35.19
USR_13780,Standard,Crypto,9,10,16932.71,1,3,1,Lost / Inactive,0,34,0,0.002066054946874593,34.98
USR_13261,Standard,Crypto,12,13,16926.579999999998,1,2,1,Lost / Inactive,0,36,0,0.002066054946874593,34.97
USR_13294,Standard,Equities,59,19,16923.65,2,1,1,At Risk,0,10,0,0.002066054946874593,34.97
USR_10029,Standard,Crypto,33,16,16908.18,2,1,1,At Risk,2,42,0,0.002066054946874593,34.93
USR_13066,Standard,Equities,49,12,16767.38,2,2,1,At Risk,1,10,0,0.002066054946874593,34.64
USR_13730,Gold,High-Yield Savings,32,13,16747.27,2,2,1,At Risk,0,14,0,0.002066054946874593,34.6
USR_12093,Standard,High-Yield Savings,55,12,16724.82,2,2,1,At Risk,1,21,0,0.002066054946874593,34.55
USR_11433,Standard,High-Yield Savings,50,21,16723.250000000004,2,1,1,At Risk,1,10,0,0.002066054946874593,34.55
USR_14570,Standard,High-Yield Savings,14,20,16711.819999999996,1,1,1,VIP,2,43,0,0.002066054946874593,34.53
USR_14454,Gold,Robo-Advisory,13,15,16694.050000000003,1,1,1,VIP,0,38,0,0.002066054946874593,34.49
USR_12263,Gold,High-Yield Savings,49,19,16681.750000000004,2,1,1,At Risk,0,25,0,0.002066054946874593,34.47
USR_13389,Gold,Crypto,50,13,16673.17,2,2,1,At Risk,1,28,0,0.002066054946874593,34.45
USR_14296,Gold,Crypto,64,16,16667.03,2,1,1,At Risk,0,31,0,0.002066054946874593,34.43
USR_13777,VIP Wealth,Equities,2,20,16665.39,1,1,1,VIP,0,4,1,0.9954846203561771,16590.14
USR_11382,Standard,Equities,9,18,16589.03,1,1,1,VIP,0,4,1,0.9954846203561771,16514.12
USR_12542,Standard,Robo-Advisory,218,11,16509.180000000004,3,2,1,At Risk,0,23,1,0.9954846203561771,16434.63
USR_10604,Standard,Equities,35,17,16501.91,2,1,1,At Risk,0,28,0,0.002066054946874593,34.09
USR_12843,Gold,Equities,46,20,16480.719999999998,2,1,1,At Risk,0,12,0,0.002066054946874593,34.05
USR_14808,Standard,Crypto,14,8,16333.9,1,3,1,Lost / Inactive,0,27,0,0.002066054946874593,33.75
USR_12161,Standard,Equities,10,17,16276.720000000001,1,1,1,VIP,0,14,0,0.002066054946874593,33.63
USR_12810,Gold,High-Yield Savings,45,21,16108.070000000002,2,1,1,At Risk,1,27,0,0.002066054946874593,33.28
USR_11623,Standard,Robo-Advisory,108,11,16105.070000000002,3,2,1,At Risk,1,23,1,0.9954846203561771,16032.35
USR_12137,Standard,Crypto,16,13,16104.039999999999,1,2,1,Lost / Inactive,1,21,0,0.002066054946874593,33.27
USR_10268,Gold,Robo-Advisory,6,15,16078.789999999997,1,1,1,VIP,2,28,0,0.002066054946874593,33.22
USR_14482,Standard,Robo-Advisory,5,23,16077.509999999998,1,1,1,VIP,0,4,1,0.9954846203561771,16004.91
USR_11686,Gold,Equities,23,17,16072.939999999997,1,1,1,VIP,0,27,0,0.002066054946874593,33.21
USR_11976,Standard,Crypto,37,20,16057.519999999995,2,1,1,At Risk,1,34,0,0.002066054946874593,33.18
USR_10987,Gold,High-Yield Savings,4,20,16033.179999999997,1,1,1,VIP,0,43,0,0.002066054946874593,33.13
